,Actual Values,Predicted Values
4296,95,98.79947
4297,70,80.48417
4298,330,240.01982
4299,130,163.7942
4300,99,156.94006
4301,112,140.43808
4302,45,55.923748
4303,250,144.37303
4304,169,163.76964
4305,100,147.5357
4306,115,170.55371
4307,100,138.34259
4308,149,145.82024
4309,50,70.848015
4310,45,71.72081
4311,70,89.96833
4312,299,204.65244
4313,50,61.01402
4314,80,76.63637
4315,50,77.80845
4316,28,62.747032
4317,450,101.69958
4318,150,188.03842
4319,136,144.4139
4320,190,201.7005
4321,74,91.5138
4322,60,84.5723
4323,200,148.82518
4324,221,199.3074
4325,195,184.4882
4326,70,88.37332
4327,59,139.97372
4328,55,65.19326
4329,60,49.44507
4330,75,130.46124
4331,30,41.146877
4332,60,75.2525
4333,90,200.60672
4334,90,65.032646
4335,279,252.26007
4336,30,59.608456
4337,130,141.16713
4338,80,130.72429
4339,400,189.51619
4340,275,133.73402
4341,119,151.37506
4342,149,172.19829
4343,251,210.16714
4344,45,65.12789
4345,200,237.88252
4346,150,77.7162
4347,99,89.06983
4348,65,65.48911
4349,122,60.077602
4350,300,125.61105
4351,45,47.156525
4352,105,116.918755
4353,65,52.830845
4354,50,54.448826
4355,60,91.36679
4356,10,98.77878
4357,45,59.562042
4358,70,144.92981
4359,199,235.97032
4360,50,89.82763
4361,150,219.86398
4362,60,96.393654
4363,195,186.0911
4364,229,223.92097
4365,153,86.302414
4366,85,93.0216
4367,45,88.034195
4368,240,282.7778
4369,169,129.2306
4370,250,101.13807
4371,75,91.85142
4372,45,76.156715
4373,120,194.19295
4374,95,150.17477
4375,190,242.10309
4376,95,91.4011
4377,55,133.29608
4378,103,107.035255
4379,85,193.38872
4380,40,17.584036
4381,68,107.98282
4382,47,68.13863
4383,96,116.68337
4384,295,208.06303
4385,65,93.678925
4386,115,141.16673
4387,110,74.29011
4388,150,220.59612
4389,44,59.077435
4390,65,71.610596
4391,160,213.75737
4392,120,132.10675
4393,200,184.85107
4394,149,193.93944
4395,170,196.91342
4396,150,181.57787
4397,99,143.34064
4398,120,122.00413
4399,85,139.18962
4400,85,69.82468
4401,130,125.6868
4402,50,54.856354
4403,50,62.723595
4404,349,238.51094
4405,75,183.03212
4406,51,59.573044
4407,70,142.21252
4408,120,156.93549
4409,120,202.54745
4410,125,114.82653
4411,70,95.042175
4412,30,66.25236
4413,46,89.437485
4414,80,118.584236
4415,225,191.45502
4416,149,174.04298
4417,89,250.17276
4418,75,86.65214
4419,75,55.1768
4420,125,161.77016
4421,150,147.50925
4422,100,91.59275
4423,305,199.22758
4424,200,179.56718
4425,75,118.586876
4426,125,174.1368
4427,250,168.24579
4428,175,198.08426
4429,148,187.84618
4430,60,85.668335
4431,69,81.08587
4432,110,135.43275
4433,119,102.6158
4434,80,96.940506
4435,350,171.4648
4436,45,80.11155
4437,150,153.14613
4438,130,195.17157
4439,55,55.479668
4440,65,65.0476
4441,80,97.50501
4442,250,204.46411
4443,44,50.152313
4444,50,70.07588
4445,110,173.18428
4446,199,201.04652
4447,170,175.10191
4448,149,129.20963
4449,60,58.56956
4450,100,95.21374
4451,44,43.750755
4452,198,130.81581
4453,37,82.179054
4454,148,181.64737
4455,91,140.22943
4456,114,168.98634
4457,85,78.38666
4458,200,169.12439
4459,150,162.21732
4460,135,145.62607
4461,70,54.878323
4462,180,200.55739
4463,150,66.28145
4464,250,172.92088
4465,76,108.05366
4466,78,91.48831
4467,90,126.95113
4468,62,55.984303
4469,200,204.64594
4470,90,97.43624
4471,250,225.89136
4472,139,130.82104
4473,200,114.2106
4474,55,71.176155
4475,50,85.57771
4476,105,173.86551
4477,40,59.077435
4478,160,136.67337
4479,220,240.30229
4480,55,68.38672
4481,120,149.34494
4482,60,76.06646
4483,75,97.87761
4484,120,183.03212
4485,85,75.71122
4486,31,33.690998
4487,59,62.43422
4488,55,57.685883
4489,130,161.77016
4490,275,253.6028
4491,52,78.566505
4492,60,90.006165
4493,50,60.540474
4494,170,104.969376
4495,285,204.29405
4496,40,74.11034
4497,135,130.04822
4498,99,95.02462
4499,85,76.17419
4500,41,83.17157
4501,70,63.516357
4502,250,231.01888
4503,75,197.77142
4504,150,180.46434
4505,150,87.38962
4506,75,61.231365
4507,150,100.40214
4508,90,133.29608
4509,165,167.41739
4510,60,59.383507
4511,133,125.16797
4512,250,90.09874
4513,39,61.866535
4514,80,83.17237
4515,100,197.83391
4516,85,161.12498
4517,90,151.59488
4518,250,193.13933
4519,175,172.92088
4520,350,163.29788
4521,200,176.68881
4522,79,70.6346
4523,53,73.60802
4524,60,143.6041
4525,380,232.09923
4526,120,97.42447
4527,250,143.43764
4528,226,187.77092
4529,89,114.86326
4530,250,145.98805
4531,128,141.3187
4532,180,171.4648
4533,84,116.38133
4534,108,99.44328
4535,119,150.38264
4536,199,251.71361
4537,143,137.32452
4538,50,92.90841
4539,295,229.29593
4540,200,235.29457
4541,150,211.29515
4542,75,56.283875
4543,350,147.88885
4544,65,118.29542
4545,190,216.4674
4546,60,71.335785
4547,50,128.99274
4548,60,66.64936
4549,150,130.46773
4550,245,183.14035
4551,105,202.14653
4552,144,130.03813
4553,95,191.9687
4554,210,216.64702
4555,300,237.87126
4556,350,144.4411
4557,89,98.25643
4558,300,174.70131
4559,170,184.42929
4560,60,52.023373
4561,198,190.87704
4562,80,100.34608
4563,50,85.853424
4564,45,51.56276
4565,125,104.59762
4566,51,94.232124
4567,49,68.35124
4568,59,42.04664
4569,99,105.59594
4570,150,136.20938
4571,132,183.40887
4572,159,123.487114
4573,40,58.90671
4574,49,68.36762
4575,299,197.74037
4576,69,163.0972
4577,99,138.01842
4578,170,228.5197
4579,400,263.85028
4580,70,79.34693
4581,73,81.2955
4582,120,156.94006
4583,68,108.76106
4584,98,68.36762
4585,118,180.71268
4586,95,130.6525
4587,50,129.64792
4588,135,133.39346
4589,120,132.51744
4590,385,218.91661
4591,40,72.12106
4592,50,65.55862
4593,41,86.59954
4594,58,61.032265
4595,175,201.64095
4596,250,158.67499
4597,100,121.01707
4598,145,148.1208
4599,149,185.4172
4600,150,129.06004
4601,175,128.72166
4602,120,96.67024
4603,30,59.077435
4604,350,147.21461
4605,115,131.48691
4606,229,132.10675
4607,80,96.05672
4608,85,94.69785
4609,48,74.709496
4610,95,93.413994
4611,100,92.821236
4612,50,55.486835
4613,305,230.04593
4614,70,102.46069
4615,70,118.12865
4616,175,71.22596
4617,65,72.39231
4618,200,182.8937
4619,48,95.042175
4620,130,172.92088
4621,100,170.17477
4622,211,232.36911
4623,99,74.084984
4624,100,178.64574
4625,115,148.41985
4626,240,207.74051
4627,61,174.22209
4628,65,58.93772
4629,110,78.4386
4630,200,159.91495
4631,90,66.29134
4632,50,89.63078
4633,41,46.320602
4634,110,96.393654
4635,32,65.244705
4636,99,154.77704
4637,230,284.52914
4638,47,52.77029
4639,59,213.33829
4640,199,205.30481
4641,110,164.6856
4642,250,179.76186
4643,200,128.9534
4644,370,151.64651
4645,78,154.7699
4646,185,203.94008
4647,171,186.66924
4648,180,167.01534
4649,369,186.66924
4650,199,179.00366
4651,90,102.606125
4652,75,152.6756
4653,120,170.9324
4654,65,57.44039
4655,200,242.47049
4656,75,86.50895
4657,199,171.43724
4658,150,72.43128
4659,85,89.4254
4660,130,121.22901
4661,35,83.22797
4662,134,95.5904
4663,75,150.4472
4664,139,162.46867
4665,50,63.76591
4666,89,91.7596
4667,62,66.94583
4668,150,139.6434
4669,250,232.38408
4670,150,124.33974
4671,60,99.683784
4672,115,146.82036
4673,175,159.11247
4674,60,91.35764
4675,200,74.47729
4676,119,193.29172
4677,65,56.26311
4678,126,167.68927
4679,47,48.11627
4680,135,124.377
4681,95,96.29982
4682,60,51.53389
4683,300,222.02052
4684,39,58.09259
4685,120,148.579
4686,40,68.48017
4687,150,233.31958
4688,125,180.08324
4689,75,73.16191
4690,95,127.60487
4691,195,181.99767
4692,100,81.67587
4693,60,69.196655
4694,120,86.712685
4695,125,161.77016
4696,120,87.22812
4697,160,208.7573
4698,145,128.07831
4699,150,210.82022
4700,109,149.6945
4701,225,152.27994
4702,70,84.22934
4703,250,153.29921
4704,155,158.69676
4705,119,106.1045
4706,82,158.67499
4707,73,97.67868
4708,150,171.4648
4709,142,132.29951
4710,90,57.685883
4711,120,174.96194
4712,145,169.31259
4713,110,57.078487
4714,165,206.23517
4715,100,123.861946
4716,72,69.79889
4717,50,70.29073
4718,53,57.27522
4719,70,76.808304
4720,59,142.34746
4721,70,68.40244
4722,118,101.23125
4723,120,152.66266
4724,64,77.321365
4725,73,66.40126
4726,480,163.30519
4727,125,106.00956
4728,49,50.119595
4729,249,248.98225
4730,65,71.86295
4731,90,71.14553
4732,59,89.67444
4733,75,79.58569
4734,250,129.53255
4735,80,132.62842
4736,95,67.63617
4737,45,76.63637
4738,75,69.9134
4739,47,61.6989
4740,295,244.29478
4741,119,132.42339
4742,219,209.24533
4743,75,78.09247
4744,175,148.054
4745,85,135.74387
4746,130,135.35161
4747,150,157.6571
4748,225,205.33049
4749,45,54.29554
4750,100,89.437485
4751,160,180.9495
4752,110,78.4386
4753,50,58.734303
4754,295,227.3869
4755,65,55.984547
4756,45,64.65256
4757,60,94.19308
4758,100,131.35312
4759,100,128.4072
4760,40,104.52119
4761,190,183.18756
4762,110,148.0194
4763,100,169.77678
4764,299,241.02757
4765,180,149.41245
4766,130,116.67654
4767,38,50.25695
4768,51,68.49986
4769,229,244.85071
4770,280,223.8119
4771,40,42.30824
4772,150,183.4607
4773,150,135.74387
4774,85,96.05672
4775,97,68.01974
4776,150,136.40404
4777,73,96.140305
4778,60,67.03524
4779,155,205.7321
4780,200,86.3631
4781,200,146.9567
4782,60,71.176155
4783,339,221.50282
4784,60,73.66813
4785,50,55.41726
4786,280,193.29172
4787,47,55.78062
4788,98,141.2181
4789,55,68.80359
4790,230,245.83873
4791,250,186.66924
4792,60,65.85053
4793,200,194.34718
4794,150,153.37344
4795,115,145.56941
4796,90,91.4011
4797,150,154.22072
4798,95,129.53255
4799,75,60.736546
4800,139,107.13639
4801,145,135.6915
4802,100,179.26686
4803,90,174.30737
4804,100,86.50895
4805,59,77.23463
4806,60,84.51798
4807,175,183.03212
4808,250,176.00734
4809,275,139.22697
4810,125,170.98514
4811,92,137.61522
4812,150,244.33685
4813,264,207.27362
4814,75,56.480186
4815,90,127.8576
4816,425,260.67084
4817,90,131.06136
4818,145,138.8454
4819,80,95.64618
4820,150,134.59439
4821,60,82.376015
4822,95,136.43881
4823,195,192.9072
4824,180,130.7866
4825,60,130.2187
4826,95,131.06136
4827,40,41.401245
4828,125,180.9635
4829,140,132.10675
4830,245,164.23607
4831,90,101.126625
4832,325,223.65392
4833,95,125.620735
4834,60,70.9933
4835,160,198.18924
4836,105,104.245705
4837,50,60.466537
4838,249,232.23431
4839,43,86.50205
4840,175,189.59784
4841,90,74.71787
4842,65,76.31882
4843,140,174.10796
4844,150,173.42812
4845,115,183.03212
4846,75,56.229794
4847,70,59.383507
4848,250,90.006165
4849,90,154.84096
4850,65,113.72968
4851,150,137.27948
4852,90,78.69006
4853,150,109.58347
4854,134,179.22598
4855,100,70.87007
4856,75,96.58022
4857,229,213.38043
4858,60,61.26819
4859,350,279.28683
4860,285,130.4488
4861,289,212.46205
4862,180,172.92088
4863,200,155.0982
4864,430,214.1634
4865,65,56.229794
4866,139,96.393654
4867,120,151.4001
4868,110,117.50484
4869,100,73.55954
4870,45,112.217636
4871,50,82.04664
4872,160,160.25179
4873,90,94.3134
4874,300,237.68713
4875,269,165.42386
4876,239,233.23985
4877,99,76.63637
4878,80,105.51342
4879,400,233.99968
4880,69,151.9788
4881,225,146.00789
4882,59,66.845535
4883,48,57.275463
4884,80,110.7955
4885,50,112.842026
4886,53,72.27415
4887,65,70.792336
4888,125,154.94568
4889,300,176.00734
4890,70,86.152
4891,85,112.57361
4892,200,242.4476
4893,150,131.06136
4894,120,174.31137
4895,105,124.55349
4896,50,95.1116
4897,150,233.9586
4898,80,69.41512
4899,120,171.92064
4900,220,217.3794
4901,55,55.34421
4902,125,173.75244
4903,65,114.60656
4904,145,170.2092
4905,399,153.38507
4906,50,46.54557
4907,235,66.006195
4908,150,202.53912
4909,64,64.35239
4910,300,218.13065
4911,50,55.1768
4912,270,173.51636
4913,244,181.57787
4914,125,131.19655
4915,100,91.59646
4916,149,188.19043
4917,443,208.71283
4918,199,183.03212
4919,450,267.10736
4920,200,173.16617
4921,180,167.68927
4922,90,147.75038
4923,35,62.747032
4924,80,108.05366
4925,70,82.46059
4926,110,182.8937
4927,100,148.89297
4928,300,208.41579
4929,150,65.65987
4930,145,115.445435
4931,95,167.58485
4932,240,183.03212
4933,50,60.242775
4934,70,86.23153
4935,90,93.23219
4936,69,108.114204
4937,35,75.26316
4938,105,92.055885
4939,150,69.76267
4940,90,140.20665
4941,80,71.176155
4942,85,131.96834
4943,140,197.48146
4944,295,223.42824
4945,215,220.88252
4946,60,62.49841
4947,100,171.54424
4948,75,93.413994
4949,90,74.107834
4950,200,187.91681
4951,49,59.75247
4952,74,138.14157
4953,225,198.76529
4954,195,183.03212
4955,365,190.96045
4956,50,69.88522
4957,79,146.94142
4958,55,36.085804
4959,199,205.30481
4960,220,195.81389
4961,165,177.07544
4962,180,158.17139
4963,60,62.636086
4964,100,99.54736
4965,165,249.12187
4966,190,177.26866
4967,60,72.44904
4968,169,177.84447
4969,100,85.21802
4970,36,55.76993
4971,299,149.86536
4972,75,66.99079
4973,65,45.555077
4974,90,92.64748
4975,101,125.36516
4976,60,59.383507
4977,95,124.37269
4978,85,125.660255
4979,65,55.923748
4980,140,217.34515
4981,149,211.3149
4982,195,216.80963
4983,300,254.93254
4984,60,75.28489
4985,70,79.791
4986,130,152.01094
4987,60,95.57431
4988,130,165.06543
4989,210,153.32715
4990,104,182.48949
4991,130,156.31714
4992,49,40.99907
4993,110,76.79848
4994,400,224.19223
4995,255,156.77295
4996,55,56.229794
4997,99,137.72757
4998,70,102.46069
4999,69,61.866535
5000,45,194.76726
5001,100,186.75923
5002,259,182.52577
5003,90,81.14378
5004,65,57.903484
5005,195,199.42851
5006,110,133.73221
5007,40,54.86232
5008,85,115.485054
5009,40,77.38314
5010,180,153.62657
5011,55,55.024956
5012,285,248.39781
5013,100,207.74051
5014,77,74.000725
5015,134,157.78432
5016,95,145.31465
5017,125,118.21737
5018,75,133.91556
5019,75,78.25895
5020,200,221.12132
5021,85,142.46335
5022,65,78.49478
5023,127,193.29172
5024,75,116.9514
5025,90,55.36223
5026,199,224.39948
5027,55,109.26098
5028,58,133.33493
5029,199,219.56857
5030,225,153.32715
5031,55,62.79862
5032,79,63.06221
5033,125,193.1379
5034,250,193.38872
5035,130,122.806076
5036,230,222.82347
5037,35,73.388054
5038,150,95.042175
5039,295,188.57576
5040,40,86.65214
5041,50,76.63637
5042,115,202.484
5043,118,176.6872
5044,499,238.08075
5045,100,70.87007
5046,173,173.98926
5047,300,203.94008
5048,145,159.96571
5049,60,70.87007
5050,200,163.21284
5051,165,216.18002
5052,75,95.1116
5053,265,151.92499
5054,85,129.07344
5055,300,67.03524
5056,45,46.262295
5057,65,73.43031
5058,78,62.465714
5059,200,221.15492
5060,80,102.32154
5061,85,104.19774
5062,85,164.98474
5063,166,157.93492
5064,49,61.476498
5065,50,57.44039
5066,65,90.386
5067,41,62.92525
5068,39,76.29377
5069,150,107.79008
5070,250,219.29132
5071,120,239.79915
5072,90,113.42244
5073,200,198.67982
5074,80,124.121864
5075,99,89.40721
5076,197,125.49692
5077,125,172.0158
5078,160,194.15244
5079,120,117.318375
5080,110,110.172134
5081,129,89.32801
5082,199,112.3009
5083,100,73.24471
5084,68,102.10246
5085,400,239.39543
5086,103,127.06356
5087,350,170.7527
5088,115,183.03212
5089,300,243.38867
5090,150,136.87337
5091,69,126.199196
5092,239,201.12123
5093,140,104.6103
5094,45,65.19326
5095,75,60.383812
5096,250,185.74934
5097,151,149.63208
5098,65,81.94958
5099,115,206.41257
5100,245,125.08019
5101,75,70.70076
5102,49,58.26668
5103,235,193.1379
5104,105,147.76329
5105,120,91.74755
5106,69,72.22155
5107,100,130.92294
5108,99,199.11914
5109,87,163.63272
5110,140,65.45488
5111,40,89.61798
5112,175,156.9507
5113,89,69.266655
5114,60,101.88564
5115,241,279.54068
5116,55,76.63637
5117,135,210.91074
5118,170,203.4981
5119,60,64.00928
5120,10,96.498276
5121,60,85.96666
5122,80,81.2168
5123,200,209.36507
5124,60,77.857445
5125,115,135.25845
5126,157,177.2948
5127,29,58.36632
5128,75,133.56284
5129,25,40.262177
5130,175,222.65437
5131,95,64.04697
5132,132,146.15118
5133,55,83.07761
5134,150,165.9605
5135,92,89.86198
5136,75,53.493954
5137,33,86.30178
5138,125,138.12834
5139,175,192.879
5140,90,71.70581
5141,250,221.26791
5142,70,115.10748
5143,300,134.09148
5144,70,70.87007
5145,85,59.7718
5146,200,166.2103
5147,220,201.32753
5148,80,91.35764
5149,45,66.624825
5150,125,184.88408
5151,130,108.05366
5152,240,238.82101
5153,70,69.82468
5154,200,201.34264
5155,130,138.3863
5156,160,129.53255
5157,52,56.33441
5158,59,75.41103
5159,95,62.013878
5160,70,81.40586
5161,250,186.66924
5162,49,89.53722
5163,225,98.195885
5164,85,73.28686
5165,150,183.03212
5166,60,66.587456
5167,204,119.379616
5168,60,79.79008
5169,95,46.73461
5170,160,195.63873
5171,69,72.5063
5172,65,112.844894
5173,63,50.933216
5174,80,64.661865
5175,150,79.39616
5176,85,92.38626
5177,40,57.729355
5178,150,132.10675
5179,100,67.011734
5180,125,119.00225
5181,275,180.46272
5182,100,149.5042
5183,115,107.82622
5184,40,55.275013
5185,50,50.387043
5186,199,220.89981
5187,380,185.31168
5188,110,143.97852
5189,325,176.77585
5190,75,71.176155
5191,100,110.051056
5192,185,168.15485
5193,210,183.1853
5194,179,215.8946
5195,245,133.22296
5196,65,94.35472
5197,100,85.43412
5198,65,133.8976
5199,130,140.12244
5200,160,177.80234
5201,120,149.00859
5202,215,194.77318
5203,174,196.91342
5204,380,183.03212
5205,173,237.01555
5206,44,57.685883
5207,65,67.623215
5208,300,203.4981
5209,140,169.52905
5210,99,88.136604
5211,150,174.10884
5212,80,132.86095
5213,100,138.28429
5214,250,176.77585
5215,70,134.36604
5216,70,61.44554
5217,70,72.22155
5218,150,168.62524
5219,100,97.41214
5220,102,133.90076
5221,40,73.49605
5222,250,206.37756
5223,30,52.732407
5224,142,174.0811
5225,140,148.16849
5226,130,162.89005
5227,70,45.633644
5228,250,199.13643
5229,115,141.24881
5230,100,130.81581
5231,173,191.84102
5232,35,52.26327
5233,120,96.393654
5234,125,151.35056
5235,240,124.95734
5236,80,76.094734
5237,110,140.84523
5238,45,64.350204
5239,50,57.33796
5240,68,89.00837
5241,40,65.369385
5242,131,156.92168
5243,180,179.9556
5244,25,59.962296
5245,65,70.68414
5246,170,167.13377
5247,155,174.2058
5248,99,132.507
5249,90,135.8852
5250,170,257.36197
5251,65,81.7688
5252,185,152.37207
5253,130,149.6945
5254,295,229.00844
5255,175,179.25659
5256,74,68.98771
5257,150,199.31735
5258,250,255.12077
5259,51,59.660545
5260,126,131.21275
5261,390,183.40887
5262,122,95.41106
5263,95,156.24002
5264,149,207.96207
5265,99,128.4072
5266,350,233.14305
5267,125,209.9921
5268,45,57.27522
5269,120,164.85872
5270,195,183.13622
5271,58,72.852554
5272,75,106.386536
5273,200,182.93831
5274,100,76.547424
5275,60,68.40752
5276,149,146.90187
5277,79,68.38672
5278,150,158.4441
5279,98,143.97603
5280,34,73.32565
5281,130,130.7866
5282,450,188.58885
5283,150,172.81207
5284,23,25.294672
5285,359,214.70786
5286,300,217.83977
5287,120,128.33122
5288,130,176.83397
5289,65,66.54474
5290,140,115.10748
5291,120,224.19223
5292,65,52.77029
5293,355,135.86052
5294,140,138.73245
5295,58,62.458656
5296,135,120.86321
5297,250,189.73024
5298,100,142.37566
5299,25,75.6293
5300,125,99.700745
5301,80,132.10675
5302,375,246.90334
5303,50,160.03871
5304,150,178.99342
5305,110,169.02599
5306,50,62.177593
5307,85,215.33717
5308,42,56.812214
5309,70,109.405136
5310,175,182.15102
5311,83,109.405136
5312,179,145.67989
5313,155,174.20425
5314,70,110.630005
5315,140,162.21732
5316,80,87.20595
5317,229,265.6477
5318,100,85.055855
5319,490,435.881
5320,45,70.87007
5321,200,163.99576
5322,165,197.35802
5323,225,183.03212
5324,115,172.92088
5325,75,55.57785
5326,75,64.06166
5327,60,76.06935
5328,100,92.72963
5329,120,151.01079
5330,49,69.45152
5331,95,114.63814
5332,29,42.206856
5333,150,92.33239
5334,45,56.217186
5335,75,56.53694
5336,220,191.43105
5337,110,151.8552
5338,299,206.93477
5339,60,64.447876
5340,299,195.21094
5341,125,147.3691
5342,55,82.62436
5343,125,87.87154
5344,36,58.731308
5345,300,167.90729
5346,140,175.31976
5347,300,181.10442
5348,172,192.48708
5349,170,191.96478
5350,275,145.83728
5351,200,176.12985
5352,100,73.01189
5353,395,245.70905
5354,170,257.13055
5355,88,76.36678
5356,41,67.05142
5357,60,51.655758
5358,42,62.06939
5359,110,154.89946
5360,60,67.8978
5361,199,229.51682
5362,110,99.490585
5363,70,72.474785
5364,163,183.145
5365,150,139.57114
5366,180,182.93831
5367,45,87.10523
5368,72,100.68977
5369,149,87.21022
5370,45,53.229465
5371,45,54.12176
5372,120,136.87337
5373,150,152.78714
5374,90,68.00084
5375,97,101.672554
5376,70,70.324486
5377,169,198.47496
5378,55,80.213646
5379,38,90.09874
5380,53,119.67028
5381,60,68.66132
5382,250,206.12111
5383,60,57.18801
5384,76,68.965
5385,40,51.11093
5386,80,76.32723
5387,130,171.24004
5388,120,160.49738
5389,250,90.006165
5390,64,86.92948
5391,55,72.22155
5392,84,76.38501
5393,219,206.7846
5394,159,101.17865
5395,85,123.024475
5396,68,61.923447
5397,120,180.54185
5398,105,121.94089
5399,60,127.11629
5400,400,281.8136
5401,200,170.98514
5402,97,123.43086
5403,55,69.82468
5404,155,185.18387
5405,150,186.08168
5406,400,211.80942
5407,250,111.78124
5408,55,58.032036
5409,100,141.88515
5410,165,194.77318
5411,105,133.20082
5412,70,70.70032
5413,120,129.18399
5414,95,170.98514
5415,79,62.53067
5416,115,147.3691
5417,225,190.75958
5418,59,71.14553
5419,150,210.24435
5420,110,197.82008
5421,150,173.86551
5422,100,54.89019
5423,150,193.9047
5424,400,193.46046
5425,149,100.241455
5426,65,66.48716
5427,100,142.41508
5428,65,55.17005
5429,225,183.03212
5430,50,55.57785
5431,110,112.5009
5432,95,165.22191
5433,64,71.42036
5434,65,59.800297
5435,29,44.655674
5436,140,180.71268
5437,139,96.05672
5438,155,171.4648
5439,229,189.84073
5440,300,164.19891
5441,145,224.65794
5442,67,91.441986
5443,65,56.33441
5444,120,150.20784
5445,125,192.99867
5446,80,73.00395
5447,85,53.072117
5448,45,67.09579
5449,280,222.11626
5450,96,96.05672
5451,78,139.10733
5452,65,91.35764
5453,99,105.11565
5454,175,128.11522
5455,120,135.69284
5456,100,109.38434
5457,160,156.29807
5458,46,47.642105
5459,295,211.53827
5460,160,229.18968
5461,70,71.775764
5462,60,60.86167
5463,91,75.28489
5464,75,195.62248
5465,99,98.581245
5466,70,134.96947
5467,120,122.02333
5468,55,60.428905
5469,69,67.45447
5470,120,183.19727
5471,250,148.62871
5472,215,205.54718
5473,60,66.71456
5474,220,191.77061
5475,100,142.4789
5476,100,90.09874
5477,250,172.81207
5478,249,184.75072
5479,115,195.31877
5480,44,173.1964
5481,65,69.82468
5482,112,81.76392
5483,42,90.17923
5484,110,168.24579
5485,100,139.80507
5486,99,179.25659
5487,61,55.280106
5488,62,63.347214
5489,99,96.393654
5490,53,73.09063
5491,275,175.31976
5492,177,192.3646
5493,40,80.096375
5494,199,148.20766
5495,200,182.4445
5496,218,220.56258
5497,80,128.11522
5498,40,71.610596
5499,65,92.75258
5500,100,116.80509
5501,400,211.58356
5502,80,98.78267
5503,50,59.077435
5504,21,55.324474
5505,90,163.41846
5506,110,149.55316
5507,39,56.431553
5508,179,174.76418
5509,80,50.36009
5510,144,184.4882
5511,107,216.40596
5512,80,78.09247
5513,70,70.83013
5514,160,187.74539
5515,186,201.20763
5516,170,126.60933
5517,120,78.09247
5518,200,162.35234
5519,85,95.11398
5520,99,183.03212
5521,125,135.6229
5522,180,143.65172
5523,90,185.3783
5524,220,190.5435
5525,110,72.52212
5526,100,118.584236
5527,150,183.03212
5528,92,129.32484
5529,55,109.681854
5530,229,123.999054
5531,30,69.41512
5532,55,55.525402
5533,79,68.3703
5534,400,228.5197
5535,65,73.5428
5536,65,76.05016
5537,385,164.00078
5538,80,66.699524
5539,160,220.2322
5540,77,66.43892
5541,60,32.63283
5542,90,172.92088
5543,240,235.2516
5544,80,51.854206
5545,199,180.27113
5546,80,102.67107
5547,200,129.78731
5548,40,121.48728
5549,75,69.20037
5550,70,109.46786
5551,300,72.22155
5552,85,137.89272
5553,42,49.747154
5554,285,145.7648
5555,89,87.20595
5556,100,104.70257
5557,200,141.77296
5558,120,54.663216
5559,45,93.214355
5560,60,59.977253
5561,42,62.4794
5562,75,58.167156
5563,51,55.1768
5564,225,193.58844
5565,150,135.8694
5566,352,132.10675
5567,36,66.820625
5568,50,54.22638
5569,67,115.88387
5570,150,190.3508
5571,140,84.2347
5572,90,175.00829
5573,35,55.369503
5574,140,203.95203
5575,250,256.79404
5576,120,130.82104
5577,35,82.58864
5578,65,31.823597
5579,250,210.91074
5580,140,166.60419
5581,39,52.224686
5582,100,71.12574
5583,184,190.37222
5584,300,171.09009
5585,49,62.636086
5586,96,97.44374
5587,198,180.9042
5588,105,154.46017
5589,55,62.63136
5590,120,144.55328
5591,169,190.4971
5592,145,180.45792
5593,175,183.03212
5594,75,120.33711
5595,85,66.64936
5596,110,127.82029
5597,48,67.00649
5598,175,246.69354
5599,135,228.79695
5600,55,85.58832
5601,59,54.94409
5602,80,96.55882
5603,42,66.48716
5604,90,74.709496
5605,220,99.225006
5606,80,67.36472
5607,48,58.245197
5608,170,130.80576
5609,75,144.876
5610,280,142.26538
5611,200,147.88885
5612,76,67.60592
5613,115,85.35828
5614,85,68.45933
5615,64,86.50895
5616,199,256.28326
5617,72,81.06002
5618,90,78.44322
5619,55,87.47201
5620,70,68.813
5621,75,73.755066
5622,130,129.78731
5623,250,133.29608
5624,70,74.51339
5625,44,99.54736
5626,135,188.59834
5627,140,189.51619
5628,50,52.263573
5629,95,112.61206
5630,40,54.12176
5631,99,139.60284
5632,75,133.44243
5633,200,139.92831
5634,400,202.60895
5635,130,141.54555
5636,175,108.87016
5637,239,214.22081
5638,110,209.24533
5639,100,108.05366
5640,160,124.8826
5641,105,95.205444
5642,100,71.388054
5643,172,184.4882
5644,140,182.9847
5645,245,173.00032
5646,88,136.66557
5647,100,130.81581
5648,75,79.38167
5649,61,140.6354
5650,88,128.33122
5651,125,149.6945
5652,48,61.029175
5653,45,54.947742
5654,85,54.22638
5655,53,61.78755
5656,115,171.13866
5657,55,108.71111
5658,125,142.13617
5659,190,125.0098
5660,100,153.95605
5661,80,91.28414
5662,90,124.63175
5663,189,251.59106
5664,300,248.47174
5665,238,205.34619
5666,185,156.82391
5667,210,200.79407
5668,160,183.36868
5669,120,242.75987
5670,100,157.71777
5671,137,185.60316
5672,299,124.8868
5673,300,158.40692
5674,250,171.54424
5675,55,60.18222
5676,130,198.06975
5677,220,215.84506
5678,90,80.599266
5679,100,162.16113
5680,250,255.50912
5681,90,151.73526
5682,499,257.21045
5683,44,62.84157
5684,99,133.94847
5685,43,78.814285
5686,48,77.94461
5687,145,143.58755
5688,190,181.74118
5689,99,126.95113
5690,95,136.70206
5691,86,150.69331
5692,200,238.60616
5693,75,57.18444
5694,120,133.56284
5695,125,138.41428
